Postnummer;Zon;Kod;Region
57433;3;5;Mellan-Sverige
57434;3;5;Mellan-Sverige
57435;3;5;Mellan-Sverige
57436;3;5;Mellan-Sverige
57437;3;5;Mellan-Sverige
57438;3;5;Mellan-Sverige
57440;3;5;Mellan-Sverige
57441;3;5;Mellan-Sverige
57591;3;5;Mellan-Sverige
57930;3;5;Mellan-Sverige
57931;3;5;Mellan-Sverige
57932;3;5;Mellan-Sverige
57933;3;5;Mellan-Sverige
57940;3;5;Mellan-Sverige
57990;3;5;Mellan-Sverige
57991;3;5;Mellan-Sverige
57992;3;5;Mellan-Sverige
57993;3;5;Mellan-Sverige
58006;3;5;Mellan-Sverige
58102;3;5;Mellan-Sverige
58110;3;5;Mellan-Sverige
59053;3;5;Mellan-Sverige
59091;3;5;Mellan-Sverige
59095;3;5;Mellan-Sverige
59098;3;5;Mellan-Sverige
59352;3;5;Mellan-Sverige
59353;3;5;Mellan-Sverige
59354;3;5;Mellan-Sverige
59380;3;5;Mellan-Sverige
59392;3;5;Mellan-Sverige
59393;3;5;Mellan-Sverige
59395;3;5;Mellan-Sverige
59396;3;5;Mellan-Sverige
59397;3;5;Mellan-Sverige
59591;3;5;Mellan-Sverige
59592;3;5;Mellan-Sverige
59593;3;5;Mellan-Sverige
59594;3;5;Mellan-Sverige
60002;3;6;Mellan-Sverige
61230;3;6;Mellan-Sverige
61231;3;6;Mellan-Sverige
61232;3;6;Mellan-Sverige
61233;3;6;Mellan-Sverige
61234;3;6;Mellan-Sverige
61235;3;6;Mellan-Sverige
61236;3;6;Mellan-Sverige
61237;3;6;Mellan-Sverige
61238;3;6;Mellan-Sverige
61240;3;6;Mellan-Sverige
61241;3;6;Mellan-Sverige
61242;3;6;Mellan-Sverige
61243;3;6;Mellan-Sverige
61244;3;6;Mellan-Sverige
61245;3;6;Mellan-Sverige
61246;3;6;Mellan-Sverige
61283;3;6;Mellan-Sverige
61291;3;6;Mellan-Sverige
61292;3;6;Mellan-Sverige
62244;3;6;Mellan-Sverige
62252;3;6;Mellan-Sverige
62254;3;6;Mellan-Sverige
62256;3;6;Mellan-Sverige
62340;3;6;Mellan-Sverige
62346;3;6;Mellan-Sverige
62347;3;6;Mellan-Sverige
62350;3;6;Mellan-Sverige
62351;3;6;Mellan-Sverige
62352;3;6;Mellan-Sverige
62353;3;6;Mellan-Sverige
62354;3;6;Mellan-Sverige
62448;3;6;Mellan-Sverige
62449;3;6;Mellan-Sverige
66010;3;6;Mellan-Sverige
66011;3;6;Mellan-Sverige
66050;3;6;Mellan-Sverige
66592;3;6;Mellan-Sverige
66593;3;6;Mellan-Sverige
66594;3;6;Mellan-Sverige
66630;3;6;Mellan-Sverige
66631;3;6;Mellan-Sverige
66632;3;6;Mellan-Sverige
66640;3;6;Mellan-Sverige
66691;3;6;Mellan-Sverige
66692;3;6;Mellan-Sverige
66693;3;6;Mellan-Sverige
66895;3;6;Mellan-Sverige
68090;3;6;Mellan-Sverige
68096;3;6;Mellan-Sverige
68230;3;6;Mellan-Sverige
68231;3;6;Mellan-Sverige
68232;3;6;Mellan-Sverige
68233;3;6;Mellan-Sverige
68234;3;6;Mellan-Sverige
68240;3;6;Mellan-Sverige
68291;3;6;Mellan-Sverige
68292;3;6;Mellan-Sverige
68293;3;6;Mellan-Sverige
68330;3;6;Mellan-Sverige
68331;3;6;Mellan-Sverige
68332;3;6;Mellan-Sverige
68333;3;6;Mellan-Sverige
68334;3;6;Mellan-Sverige
68340;3;6;Mellan-Sverige
68360;3;6;Mellan-Sverige
68361;3;6;Mellan-Sverige
68362;3;6;Mellan-Sverige
68391;3;6;Mellan-Sverige
68392;3;6;Mellan-Sverige
68393;3;6;Mellan-Sverige
68394;3;6;Mellan-Sverige
68395;3;6;Mellan-Sverige
68430;3;6;Mellan-Sverige
68431;3;6;Mellan-Sverige
68432;3;6;Mellan-Sverige
68491;3;6;Mellan-Sverige
68492;3;6;Mellan-Sverige
68493;3;6;Mellan-Sverige
68495;3;6;Mellan-Sverige
68530;3;6;Mellan-Sverige
68532;3;6;Mellan-Sverige
68533;3;6;Mellan-Sverige
68534;3;6;Mellan-Sverige
68591;3;6;Mellan-Sverige
68592;3;6;Mellan-Sverige
68593;3;6;Mellan-Sverige
68594;3;6;Mellan-Sverige
68597;3;6;Mellan-Sverige
68622;3;6;Mellan-Sverige
68630;3;6;Mellan-Sverige
68631;3;6;Mellan-Sverige
68633;3;6;Mellan-Sverige
68634;3;6;Mellan-Sverige
68635;3;6;Mellan-Sverige
68694;3;6;Mellan-Sverige
68695;3;6;Mellan-Sverige
68696;3;6;Mellan-Sverige
69373;3;6;Mellan-Sverige
69530;3;6;Mellan-Sverige
69531;3;6;Mellan-Sverige
69532;3;6;Mellan-Sverige
69572;3;6;Mellan-Sverige
69591;3;6;Mellan-Sverige
69730;3;6;Mellan-Sverige
69731;3;6;Mellan-Sverige
69732;3;6;Mellan-Sverige
69774;3;6;Mellan-Sverige
69791;3;6;Mellan-Sverige
69792;3;6;Mellan-Sverige
69793;3;6;Mellan-Sverige
71430;3;7;Mellan-Sverige
71431;3;7;Mellan-Sverige
71432;3;7;Mellan-Sverige
71433;3;7;Mellan-Sverige
71434;3;7;Mellan-Sverige
71435;3;7;Mellan-Sverige
71472;3;7;Mellan-Sverige
71491;3;7;Mellan-Sverige
71492;3;7;Mellan-Sverige
71694;3;7;Mellan-Sverige
74231;3;7;Mellan-Sverige
74232;3;7;Mellan-Sverige
74233;3;7;Mellan-Sverige
74234;3;7;Mellan-Sverige
74235;3;7;Mellan-Sverige
74236;3;7;Mellan-Sverige
74241;3;7;Mellan-Sverige
74242;3;7;Mellan-Sverige
74243;3;7;Mellan-Sverige
74250;3;7;Mellan-Sverige
74291;3;7;Mellan-Sverige
74292;3;7;Mellan-Sverige
74293;3;7;Mellan-Sverige
74294;3;7;Mellan-Sverige
74295;3;7;Mellan-Sverige
74297;3;7;Mellan-Sverige
74792;3;7;Mellan-Sverige
77010;3;7;Mellan-Sverige
77071;3;7;Mellan-Sverige
77670;3;7;Mellan-Sverige
78050;3;7;Mellan-Sverige
78051;3;7;Mellan-Sverige
78053;3;7;Mellan-Sverige
78054;3;7;Mellan-Sverige
78061;3;7;Mellan-Sverige
78064;3;7;Mellan-Sverige
78222;3;7;Mellan-Sverige
78230;3;7;Mellan-Sverige
78231;3;7;Mellan-Sverige
78233;3;7;Mellan-Sverige
78234;3;7;Mellan-Sverige
78235;3;7;Mellan-Sverige
78275;3;7;Mellan-Sverige
78290;3;7;Mellan-Sverige
78291;3;7;Mellan-Sverige
78322;3;7;Mellan-Sverige
78330;3;7;Mellan-Sverige
78331;3;7;Mellan-Sverige
78332;3;7;Mellan-Sverige
78334;3;7;Mellan-Sverige
78335;3;7;Mellan-Sverige
78391;3;7;Mellan-Sverige
78392;3;7;Mellan-Sverige
78393;3;7;Mellan-Sverige
78542;3;7;Mellan-Sverige
78543;3;7;Mellan-Sverige
78544;3;7;Mellan-Sverige
78545;3;7;Mellan-Sverige
79023;3;7;Mellan-Sverige
79025;3;7;Mellan-Sverige
79070;3;7;Mellan-Sverige
79230;3;7;Mellan-Sverige
79231;3;7;Mellan-Sverige
79232;3;7;Mellan-Sverige
79233;3;7;Mellan-Sverige
79234;3;7;Mellan-Sverige
79235;3;7;Mellan-Sverige
79236;3;7;Mellan-Sverige
79237;3;7;Mellan-Sverige
79250;3;7;Mellan-Sverige
79251;3;7;Mellan-Sverige
79252;3;7;Mellan-Sverige
79275;3;7;Mellan-Sverige
79277;3;7;Mellan-Sverige
79290;3;7;Mellan-Sverige
79291;3;7;Mellan-Sverige
79292;3;7;Mellan-Sverige
79293;3;7;Mellan-Sverige
79294;3;7;Mellan-Sverige
79295;3;7;Mellan-Sverige
79297;3;7;Mellan-Sverige
79330;3;7;Mellan-Sverige
79331;3;7;Mellan-Sverige
79332;3;7;Mellan-Sverige
79333;3;7;Mellan-Sverige
79335;3;7;Mellan-Sverige
79336;3;7;Mellan-Sverige
79397;3;7;Mellan-Sverige
79430;3;7;Mellan-Sverige
79431;3;7;Mellan-Sverige
79432;3;7;Mellan-Sverige
79433;3;7;Mellan-Sverige
79434;3;7;Mellan-Sverige
79490;3;7;Mellan-Sverige
79491;3;7;Mellan-Sverige
79492;3;7;Mellan-Sverige
79493;3;7;Mellan-Sverige
79495;3;7;Mellan-Sverige
79530;3;7;Mellan-Sverige
79531;3;7;Mellan-Sverige
79532;3;7;Mellan-Sverige
79533;3;7;Mellan-Sverige
79535;3;7;Mellan-Sverige
79536;3;7;Mellan-Sverige
79590;3;7;Mellan-Sverige
79592;3;7;Mellan-Sverige
79595;3;7;Mellan-Sverige
79596;3;7;Mellan-Sverige
79691;3;7;Mellan-Sverige
81150;3;8;Norra Sverige
81151;3;8;Norra Sverige
81152;3;8;Norra Sverige
81153;3;8;Norra Sverige
81154;3;8;Norra Sverige
81160;3;8;Norra Sverige
81161;3;8;Norra Sverige
81162;3;8;Norra Sverige
81170;3;8;Norra Sverige
81171;3;8;Norra Sverige
81195;3;8;Norra Sverige
81230;3;8;Norra Sverige
81231;3;8;Norra Sverige
81241;3;8;Norra Sverige
81290;3;8;Norra Sverige
81292;3;8;Norra Sverige
81294;3;8;Norra Sverige
81340;3;8;Norra Sverige
81391;3;8;Norra Sverige
81394;3;8;Norra Sverige
81395;3;8;Norra Sverige
81396;3;8;Norra Sverige
83023;3;8;Norra Sverige
83024;3;8;Norra Sverige
83043;3;8;Norra Sverige
83060;3;8;Norra Sverige
83080;3;8;Norra Sverige
83081;3;8;Norra Sverige
83086;3;8;Norra Sverige
83090;3;8;Norra Sverige
83103;3;8;Norra Sverige
83108;3;8;Norra Sverige
83693;3;8;Norra Sverige
84031;3;8;Norra Sverige
84032;3;8;Norra Sverige
84040;3;8;Norra Sverige
91595;3;9;Norra Sverige
91731;3;9;Norra Sverige
91732;3;9;Norra Sverige
91791;3;9;Norra Sverige
91793;3;9;Norra Sverige
91794;3;9;Norra Sverige
91795;3;9;Norra Sverige
91799;3;9;Norra Sverige
92194;3;9;Norra Sverige
92199;3;9;Norra Sverige
92231;3;9;Norra Sverige
92232;3;9;Norra Sverige
92321;3;9;Norra Sverige
92397;3;9;Norra Sverige
94531;3;9;Norra Sverige
94532;3;9;Norra Sverige
94591;3;9;Norra Sverige
96030;3;9;Norra Sverige
96203;3;9;Norra Sverige
96231;3;9;Norra Sverige
96232;3;9;Norra Sverige
96233;3;9;Norra Sverige
98431;3;9;Norra Sverige
98432;3;9;Norra Sverige
33027;4;3;Södra-Mellan-Sverige
33033;4;3;Södra-Mellan-Sverige
33101;4;3;Södra-Mellan-Sverige
33593;4;3;Södra-Mellan-Sverige
33594;4;3;Södra-Mellan-Sverige
34032;4;3;Södra-Mellan-Sverige
34037;4;3;Södra-Mellan-Sverige
34130;4;3;Södra-Mellan-Sverige
34131;4;3;Södra-Mellan-Sverige
34132;4;3;Södra-Mellan-Sverige
34133;4;3;Södra-Mellan-Sverige
34134;4;3;Södra-Mellan-Sverige
34135;4;3;Södra-Mellan-Sverige
34136;4;3;Södra-Mellan-Sverige
34137;4;3;Södra-Mellan-Sverige
34138;4;3;Södra-Mellan-Sverige
34139;4;3;Södra-Mellan-Sverige
34140;4;3;Södra-Mellan-Sverige
34141;4;3;Södra-Mellan-Sverige
34142;4;3;Södra-Mellan-Sverige
34150;4;3;Södra-Mellan-Sverige
34151;4;3;Södra-Mellan-Sverige
34152;4;3;Södra-Mellan-Sverige
34155;4;3;Södra-Mellan-Sverige
34195;4;3;Södra-Mellan-Sverige
34250;4;3;Södra-Mellan-Sverige
34251;4;3;Södra-Mellan-Sverige
34252;4;3;Södra-Mellan-Sverige
34253;4;3;Södra-Mellan-Sverige
34260;4;3;Södra-Mellan-Sverige
34261;4;3;Södra-Mellan-Sverige
34262;4;3;Södra-Mellan-Sverige
34263;4;3;Södra-Mellan-Sverige
34264;4;3;Södra-Mellan-Sverige
34372;4;3;Södra-Mellan-Sverige
34392;4;3;Södra-Mellan-Sverige
34397;4;3;Södra-Mellan-Sverige
36010;4;3;Södra-Mellan-Sverige
36013;4;3;Södra-Mellan-Sverige
36014;4;3;Södra-Mellan-Sverige
36023;4;3;Södra-Mellan-Sverige
36024;4;3;Södra-Mellan-Sverige
36030;4;3;Södra-Mellan-Sverige
36042;4;3;Södra-Mellan-Sverige
36072;4;3;Södra-Mellan-Sverige
36073;4;3;Södra-Mellan-Sverige
36074;4;3;Södra-Mellan-Sverige
36130;4;3;Södra-Mellan-Sverige
36131;4;3;Södra-Mellan-Sverige
36132;4;3;Södra-Mellan-Sverige
36133;4;3;Södra-Mellan-Sverige
36142;4;3;Södra-Mellan-Sverige
36153;4;3;Södra-Mellan-Sverige
36191;4;3;Södra-Mellan-Sverige
36192;4;3;Södra-Mellan-Sverige
36194;4;3;Södra-Mellan-Sverige
36195;4;3;Södra-Mellan-Sverige
36230;4;3;Södra-Mellan-Sverige
36231;4;3;Södra-Mellan-Sverige
36232;4;3;Södra-Mellan-Sverige
36291;4;3;Södra-Mellan-Sverige
36292;4;3;Södra-Mellan-Sverige
36293;4;3;Södra-Mellan-Sverige
36294;4;3;Södra-Mellan-Sverige
36330;4;3;Södra-Mellan-Sverige
36331;4;3;Södra-Mellan-Sverige
36333;4;3;Södra-Mellan-Sverige
36334;4;3;Södra-Mellan-Sverige
36335;4;3;Södra-Mellan-Sverige
36430;4;3;Södra-Mellan-Sverige
36431;4;3;Södra-Mellan-Sverige
36433;4;3;Södra-Mellan-Sverige
37011;4;3;Södra-Mellan-Sverige
37012;4;3;Södra-Mellan-Sverige
37017;4;3;Södra-Mellan-Sverige
37030;4;3;Södra-Mellan-Sverige
37033;4;3;Södra-Mellan-Sverige
37034;4;3;Södra-Mellan-Sverige
37042;4;3;Södra-Mellan-Sverige
37043;4;3;Södra-Mellan-Sverige
37045;4;3;Södra-Mellan-Sverige
37102;4;3;Södra-Mellan-Sverige
37108;4;3;Södra-Mellan-Sverige
37130;4;3;Södra-Mellan-Sverige
37131;4;3;Södra-Mellan-Sverige
37132;4;3;Södra-Mellan-Sverige
37133;4;3;Södra-Mellan-Sverige
37135;4;3;Södra-Mellan-Sverige
37136;4;3;Södra-Mellan-Sverige
37151;4;3;Södra-Mellan-Sverige
37152;4;3;Södra-Mellan-Sverige
37153;4;3;Södra-Mellan-Sverige
37160;4;3;Södra-Mellan-Sverige
37161;4;3;Södra-Mellan-Sverige
37162;4;3;Södra-Mellan-Sverige
37163;4;3;Södra-Mellan-Sverige
37192;4;3;Södra-Mellan-Sverige
37193;4;3;Södra-Mellan-Sverige
37194;4;3;Södra-Mellan-Sverige
37250;4;3;Södra-Mellan-Sverige
37251;4;3;Södra-Mellan-Sverige
37252;4;3;Södra-Mellan-Sverige
37253;4;3;Södra-Mellan-Sverige
37260;4;3;Södra-Mellan-Sverige
37261;4;3;Södra-Mellan-Sverige
37262;4;3;Södra-Mellan-Sverige
37263;4;3;Södra-Mellan-Sverige
37292;4;3;Södra-Mellan-Sverige
37295;4;3;Södra-Mellan-Sverige
37300;4;3;Södra-Mellan-Sverige
37302;4;3;Södra-Mellan-Sverige
37530;4;3;Södra-Mellan-Sverige
37533;4;3;Södra-Mellan-Sverige
37534;4;3;Södra-Mellan-Sverige
37590;4;3;Södra-Mellan-Sverige
38040;4;3;Södra-Mellan-Sverige
38041;4;3;Södra-Mellan-Sverige
38042;4;3;Södra-Mellan-Sverige
38044;4;3;Södra-Mellan-Sverige
38052;4;3;Södra-Mellan-Sverige
38053;4;3;Södra-Mellan-Sverige
38062;4;3;Södra-Mellan-Sverige
38530;4;3;Södra-Mellan-Sverige
38531;4;3;Södra-Mellan-Sverige
38532;4;3;Södra-Mellan-Sverige
38533;4;3;Södra-Mellan-Sverige
38534;4;3;Södra-Mellan-Sverige
38540;4;3;Södra-Mellan-Sverige
38541;4;3;Södra-Mellan-Sverige
38591;4;3;Södra-Mellan-Sverige
38593;4;3;Södra-Mellan-Sverige
38594;4;3;Södra-Mellan-Sverige
38595;4;3;Södra-Mellan-Sverige
38599;4;3;Södra-Mellan-Sverige
38622;4;3;Södra-Mellan-Sverige
38630;4;3;Södra-Mellan-Sverige
38631;4;3;Södra-Mellan-Sverige
38632;4;3;Södra-Mellan-Sverige
38633;4;3;Södra-Mellan-Sverige
38634;4;3;Södra-Mellan-Sverige
38635;4;3;Södra-Mellan-Sverige
38690;4;3;Södra-Mellan-Sverige
38693;4;3;Södra-Mellan-Sverige
38694;4;3;Södra-Mellan-Sverige
38695;4;3;Södra-Mellan-Sverige
38696;4;3;Södra-Mellan-Sverige
38770;4;3;Södra-Mellan-Sverige
38771;4;3;Södra-Mellan-Sverige
38772;4;3;Södra-Mellan-Sverige
38774;4;3;Södra-Mellan-Sverige
38775;4;3;Södra-Mellan-Sverige
38841;4;3;Södra-Mellan-Sverige
38850;4;3;Södra-Mellan-Sverige
38891;4;3;Södra-Mellan-Sverige
38892;4;3;Södra-Mellan-Sverige
38893;4;3;Södra-Mellan-Sverige
38899;4;3;Södra-Mellan-Sverige
39121;4;3;Södra-Mellan-Sverige
39593;4;3;Södra-Mellan-Sverige
39598;4;3;Södra-Mellan-Sverige
45295;4;4;Göteborg
45296;4;4;Göteborg
45297;4;4;Göteborg
45530;4;4;Göteborg
45531;4;4;Göteborg
45532;4;4;Göteborg
45533;4;4;Göteborg
45534;4;4;Göteborg
45541;4;4;Göteborg
45561;4;4;Göteborg
45591;4;4;Göteborg
45592;4;4;Göteborg
45593;4;4;Göteborg
45595;4;4;Göteborg
45596;4;4;Göteborg
46530;4;4;Göteborg
46531;4;4;Göteborg
46591;4;4;Göteborg
46593;4;4;Göteborg
46594;4;4;Göteborg
46598;4;4;Göteborg
46622;4;4;Göteborg
46630;4;4;Göteborg
46632;4;4;Göteborg
46633;4;4;Göteborg
46691;4;4;Göteborg
46695;4;4;Göteborg
46830;4;4;Göteborg
46831;4;4;Göteborg
46832;4;4;Göteborg
46834;4;4;Göteborg
46890;4;4;Göteborg
51733;4;5;Mellan-Sverige
51734;4;5;Mellan-Sverige
51735;4;5;Mellan-Sverige
51736;4;5;Mellan-Sverige
51737;4;5;Mellan-Sverige
51770;4;5;Mellan-Sverige
51771;4;5;Mellan-Sverige
51791;4;5;Mellan-Sverige
51792;4;5;Mellan-Sverige
51795;4;5;Mellan-Sverige
51796;4;5;Mellan-Sverige
51830;4;5;Mellan-Sverige
51831;4;5;Mellan-Sverige
51832;4;5;Mellan-Sverige
51833;4;5;Mellan-Sverige
52011;4;5;Mellan-Sverige
52024;4;5;Mellan-Sverige
52025;4;5;Mellan-Sverige
52026;4;5;Mellan-Sverige
52043;4;5;Mellan-Sverige
52104;4;5;Mellan-Sverige
52105;4;5;Mellan-Sverige
52130;4;5;Mellan-Sverige
52131;4;5;Mellan-Sverige
52132;4;5;Mellan-Sverige
52133;4;5;Mellan-Sverige
52134;4;5;Mellan-Sverige
52135;4;5;Mellan-Sverige
52140;4;5;Mellan-Sverige
52141;4;5;Mellan-Sverige
52142;4;5;Mellan-Sverige
52143;4;5;Mellan-Sverige
52144;4;5;Mellan-Sverige
52145;4;5;Mellan-Sverige
52151;4;5;Mellan-Sverige
52152;4;5;Mellan-Sverige
52153;4;5;Mellan-Sverige
52155;4;5;Mellan-Sverige
52156;4;5;Mellan-Sverige
52160;4;5;Mellan-Sverige
52161;4;5;Mellan-Sverige
52162;4;5;Mellan-Sverige
52164;4;5;Mellan-Sverige
52170;4;5;Mellan-Sverige
52171;4;5;Mellan-Sverige
52172;4;5;Mellan-Sverige
52173;4;5;Mellan-Sverige
52174;4;5;Mellan-Sverige
52175;4;5;Mellan-Sverige
52191;4;5;Mellan-Sverige
52192;4;5;Mellan-Sverige
52193;4;5;Mellan-Sverige
52194;4;5;Mellan-Sverige
52195;4;5;Mellan-Sverige
52196;4;5;Mellan-Sverige
52198;4;5;Mellan-Sverige
52221;4;5;Mellan-Sverige
52230;4;5;Mellan-Sverige
52231;4;5;Mellan-Sverige
52232;4;5;Mellan-Sverige
52233;4;5;Mellan-Sverige
52234;4;5;Mellan-Sverige
52235;4;5;Mellan-Sverige
52291;4;5;Mellan-Sverige
52292;4;5;Mellan-Sverige
52293;4;5;Mellan-Sverige
52294;4;5;Mellan-Sverige
52302;4;5;Mellan-Sverige
52330;4;5;Mellan-Sverige
52331;4;5;Mellan-Sverige
52332;4;5;Mellan-Sverige
52335;4;5;Mellan-Sverige
52336;4;5;Mellan-Sverige
52337;4;5;Mellan-Sverige
52338;4;5;Mellan-Sverige
52339;4;5;Mellan-Sverige
52360;4;5;Mellan-Sverige
52361;4;5;Mellan-Sverige
52374;4;5;Mellan-Sverige
52390;4;5;Mellan-Sverige
52391;4;5;Mellan-Sverige
52393;4;5;Mellan-Sverige
52394;4;5;Mellan-Sverige
52395;4;5;Mellan-Sverige
52398;4;5;Mellan-Sverige
53103;4;5;Mellan-Sverige
53130;4;5;Mellan-Sverige
53131;4;5;Mellan-Sverige
53132;4;5;Mellan-Sverige
53133;4;5;Mellan-Sverige
53134;4;5;Mellan-Sverige
53135;4;5;Mellan-Sverige
53136;4;5;Mellan-Sverige
53137;4;5;Mellan-Sverige
53138;4;5;Mellan-Sverige
53139;4;5;Mellan-Sverige
53141;4;5;Mellan-Sverige
53143;4;5;Mellan-Sverige
53150;4;5;Mellan-Sverige
53152;4;5;Mellan-Sverige
53153;4;5;Mellan-Sverige
53154;4;5;Mellan-Sverige
53155;4;5;Mellan-Sverige
53156;4;5;Mellan-Sverige
53157;4;5;Mellan-Sverige
53170;4;5;Mellan-Sverige
53171;4;5;Mellan-Sverige
53175;4;5;Mellan-Sverige
53191;4;5;Mellan-Sverige
53192;4;5;Mellan-Sverige
53193;4;5;Mellan-Sverige
53194;4;5;Mellan-Sverige
53197;4;5;Mellan-Sverige
53198;4;5;Mellan-Sverige
53330;4;5;Mellan-Sverige
53331;4;5;Mellan-Sverige
53332;4;5;Mellan-Sverige
53333;4;5;Mellan-Sverige
53372;4;5;Mellan-Sverige
53373;4;5;Mellan-Sverige
53374;4;5;Mellan-Sverige
53391;4;5;Mellan-Sverige
